id,cuisine
8863,mexican
48658,italian
42251,french
33164,italian
24526,southern_us
39431,brazilian
3893,southern_us
34175,southern_us
6727,brazilian
17230,mexican
24579,mexican
15873,brazilian
3703,italian
27030,mexican
9149,italian
16152,mexican
49665,italian
27036,greek
8341,italian
30384,italian
32883,brazilian
29047,mexican
31964,british
7011,brazilian
46301,brazilian
3495,brazilian
11949,mexican
975,brazilian
15529,korean
15372,mexican
5176,italian
13631,italian
42028,italian
4936,russian
26471,southern_us
43833,brazilian
47933,brazilian
38373,mexican
5780,filipino
46303,italian
27308,southern_us
10340,italian
48900,brazilian
876,brazilian
10446,southern_us
15082,mexican
31706,brazilian
24885,southern_us
34944,brazilian
7917,italian
5923,indian
44272,italian
41074,moroccan
381,italian
16053,italian
37470,italian
23027,brazilian
42078,brazilian
13183,italian
14828,greek
15394,mexican
46300,brazilian
38963,mexican
679,italian
34558,chinese
31528,cajun_creole
45629,brazilian
5034,mexican
35031,brazilian
13237,mexican
42339,southern_us
3911,brazilian
20409,french
24741,italian
18381,indian
7572,greek
24226,italian
19945,mexican
31809,italian
17903,brazilian
48664,cajun_creole
14122,greek
3175,mexican
3403,brazilian
11062,southern_us
16629,mexican
11349,brazilian
14353,mexican
25633,mexican
11424,brazilian
36024,indian
7151,mexican
12777,mexican
34289,southern_us
13904,brazilian
40792,french
11649,brazilian
227,italian
10396,cajun_creole
6559,korean
14195,italian
21511,chinese
431,vietnamese
5651,southern_us
20754,indian
24905,southern_us
16731,korean
9006,greek
43909,greek
28526,italian
31141,french
39787,southern_us
35320,mexican
25077,chinese
2902,italian
34305,indian
6174,brazilian
24695,greek
12211,thai
13227,brazilian
728,brazilian
21635,indian
14011,brazilian
5861,southern_us
9976,moroccan
49218,korean
27684,mexican
11095,chinese
47314,greek
41901,brazilian
5859,southern_us
3947,indian
14030,moroccan
10056,italian
39408,brazilian
35283,italian
13994,brazilian
36302,british
16113,korean
47207,thai
36198,vietnamese
21134,southern_us
49070,italian
8030,mexican
31802,british
36511,brazilian
7785,italian
38965,southern_us
31453,italian
43100,mexican
32307,french
45405,spanish
28532,brazilian
16092,southern_us
29029,moroccan
5596,brazilian
11369,vietnamese
37436,mexican
2421,brazilian
22070,mexican
10600,southern_us
11150,mexican
29257,italian
38540,brazilian
18998,mexican
39974,southern_us
2159,brazilian
19679,brazilian
44146,brazilian
36086,brazilian
20676,moroccan
39779,japanese
33522,vietnamese
498,italian
45937,russian
41501,brazilian
44156,brazilian
5643,indian
35874,cajun_creole
24413,mexican
47297,mexican
10073,brazilian
4798,mexican
7802,cajun_creole
3970,italian
24416,thai
13072,french
29046,cajun_creole
12898,french
24957,brazilian
18725,thai
46929,southern_us
23140,italian
30516,chinese
34081,vietnamese
12927,greek
44088,brazilian
20785,brazilian
16672,southern_us
5400,brazilian
30322,italian
17272,italian
9797,italian
14795,mexican
7619,italian
42124,southern_us
23249,thai
44158,chinese
17462,brazilian
3580,italian
9896,cajun_creole
29669,mexican
30625,indian
7685,brazilian
7632,french
28349,brazilian
4510,thai
35383,brazilian
18569,italian
11379,brazilian
9434,italian
37774,southern_us
33651,jamaican
47017,italian
31874,moroccan
26733,italian
20962,thai
1467,brazilian
11173,indian
12949,spanish
11565,southern_us
29756,mexican
25577,italian
36779,chinese
10974,french
42163,southern_us
15337,brazilian
23242,vietnamese
7952,brazilian
27424,mexican
3816,southern_us
27190,brazilian
43764,spanish
17714,brazilian
30022,mexican
33281,greek
43503,southern_us
27385,thai
2396,thai
25387,thai
1017,vietnamese
18852,chinese
14861,french
47487,brazilian
46015,chinese
12684,italian
12588,southern_us
33061,chinese
38952,italian
20915,indian
34732,french
48656,brazilian
38736,mexican
20374,indian
18664,indian
15638,southern_us
10458,brazilian
47980,southern_us
43084,brazilian
4534,southern_us
26269,brazilian
23498,vietnamese
5053,southern_us
5010,brazilian
49028,brazilian
36714,chinese
21490,mexican
8448,korean
49408,japanese
28982,moroccan
20207,korean
37751,brazilian
42412,moroccan
47466,southern_us
40672,chinese
47821,mexican
42090,french
10019,jamaican
45793,southern_us
32933,mexican
48283,brazilian
19798,greek
41233,mexican
37147,italian
26516,southern_us
4305,french
30883,brazilian
31677,french
25378,brazilian
40122,chinese
20889,southern_us
10994,chinese
29311,italian
46431,brazilian
17648,thai
32111,chinese
15728,southern_us
16960,indian
23535,french
29667,mexican
31729,brazilian
41910,italian
13996,french
21089,brazilian
32705,italian
42847,brazilian
26201,mexican
26813,brazilian
32471,italian
44990,brazilian
17237,brazilian
39403,japanese
15652,mexican
14568,brazilian
44779,mexican
37888,thai
9529,italian
20700,southern_us
17741,mexican
17475,southern_us
12581,mexican
5996,italian
29042,chinese
987,brazilian
39819,italian
31679,brazilian
1150,brazilian
39167,mexican
43037,chinese
20071,italian
43815,brazilian
31649,italian
12218,brazilian
32836,thai
18175,southern_us
48197,japanese
31474,vietnamese
46428,mexican
25246,mexican
2991,brazilian
38216,greek
14978,brazilian
31085,chinese
34515,brazilian
6026,indian
19132,italian
48775,brazilian
29309,italian
4033,brazilian
36462,indian
13235,chinese
17863,cajun_creole
25694,irish
24204,italian
14541,japanese
13993,chinese
8996,mexican
9943,brazilian
22707,brazilian
35292,french
46886,mexican
11566,greek
8272,brazilian
30552,thai
21033,brazilian
42971,italian
42275,mexican
44059,irish
44159,spanish
48500,italian
14617,vietnamese
7867,indian
13913,cajun_creole
40684,jamaican
49174,brazilian
34772,british
16738,italian
11353,thai
17429,chinese
6213,moroccan
26682,russian
42067,brazilian
45944,southern_us
43318,greek
32084,chinese
23806,italian
2721,brazilian
6479,french
48519,mexican
12560,mexican
4171,vietnamese
14434,greek
21159,italian
44745,brazilian
12965,mexican
39978,indian
32514,indian
1336,italian
48649,italian
21591,chinese
32813,italian
5818,chinese
39944,greek
33274,brazilian
13429,southern_us
9739,chinese
44031,brazilian
25007,italian
29143,filipino
41309,southern_us
17675,thai
5570,italian
12206,italian
33553,italian
30898,brazilian
23937,french
11454,mexican
16091,brazilian
6058,southern_us
18720,thai
42018,jamaican
3462,italian
19617,cajun_creole
18874,brazilian
6416,brazilian
15063,brazilian
46292,chinese
38247,southern_us
36427,mexican
47417,brazilian
4768,mexican
11626,greek
21027,indian
22079,brazilian
20527,chinese
27846,southern_us
16236,chinese
46145,brazilian
7761,thai
34212,spanish
17180,thai
4546,moroccan
44474,italian
37886,thai
17842,brazilian
27282,jamaican
979,southern_us
6895,french
4150,italian
32995,mexican
8444,chinese
13686,mexican
8918,brazilian
17569,indian
19313,indian
23833,brazilian
4623,italian
18164,french
45780,indian
17994,mexican
12268,indian
14368,thai
19242,indian
21658,indian
32160,brazilian
20931,brazilian
30800,brazilian
33829,thai
29674,japanese
36367,chinese
40547,greek
39583,southern_us
18638,cajun_creole
10010,mexican
7084,italian
30421,brazilian
24243,brazilian
38417,brazilian
5183,brazilian
4522,brazilian
29727,italian
47928,southern_us
11211,chinese
10117,mexican
26611,mexican
21852,brazilian
41769,italian
16342,mexican
13694,southern_us
1173,thai
12257,brazilian
27392,jamaican
20360,chinese
16090,thai
31245,chinese
23411,mexican
46268,french
45488,brazilian
39708,filipino
25281,thai
9057,mexican
24917,brazilian
49532,filipino
5491,italian
33378,italian
23340,italian
13456,brazilian
31952,indian
39823,mexican
445,italian
28523,brazilian
32201,brazilian
5612,jamaican
44099,italian
7608,italian
30971,french
38223,mexican
43482,greek
36483,chinese
9875,southern_us
18378,chinese
9583,brazilian
13947,thai
8681,italian
46374,indian
47034,cajun_creole
45643,cajun_creole
5551,brazilian
23694,brazilian
32724,japanese
48999,southern_us
5952,greek
36593,brazilian
48894,brazilian
27066,mexican
9343,italian
35625,indian
22159,brazilian
39883,southern_us
20939,brazilian
21471,british
2208,french
38731,italian
10206,indian
425,cajun_creole
11081,indian
48333,vietnamese
46536,brazilian
25686,mexican
41323,brazilian
30523,brazilian
29731,italian
23018,cajun_creole
43425,thai
43325,mexican
24159,italian
2121,chinese
15876,cajun_creole
11191,indian
4338,mexican
4072,southern_us
29363,brazilian
29278,brazilian
4276,spanish
47413,brazilian
16670,italian
31767,greek
37741,brazilian
45568,greek
13871,southern_us
15015,indian
1536,thai
1466,thai
10405,mexican
15963,italian
45075,italian
2588,italian
17070,brazilian
14012,thai
44422,brazilian
14609,southern_us
46913,mexican
5710,brazilian
16086,brazilian
48335,southern_us
41667,italian
20551,italian
29812,irish
32212,korean
18,brazilian
14823,brazilian
30464,chinese
31748,greek
8081,mexican
2484,greek
41751,mexican
25020,italian
6889,italian
37348,russian
27337,brazilian
21625,italian
43407,moroccan
737,greek
42668,brazilian
36758,brazilian
3528,cajun_creole
40542,chinese
8277,brazilian
22826,brazilian
16937,southern_us
8216,italian
10738,brazilian
11932,brazilian
21240,italian
14296,filipino
24128,italian
44718,southern_us
40317,southern_us
22385,italian
16417,southern_us
19098,brazilian
36846,mexican
10401,chinese
10602,cajun_creole
16051,italian
25205,french
45464,italian
8956,italian
23386,italian
7691,mexican
21774,mexican
49705,italian
34095,brazilian
40336,italian
44728,brazilian
10843,brazilian
21666,italian
44202,italian
17673,greek
34724,southern_us
32367,brazilian
14479,japanese
46203,southern_us
7485,brazilian
24792,japanese
37601,brazilian
11749,thai
40459,vietnamese
6034,italian
46184,southern_us
8659,chinese
28264,cajun_creole
40788,brazilian
25901,mexican
6880,brazilian
26443,mexican
27597,irish
4679,italian
27054,mexican
33316,italian
28346,southern_us
46206,indian
9856,mexican
36740,thai
38157,mexican
11701,brazilian
43877,italian
21737,chinese
17489,brazilian
5182,french
47765,brazilian
36916,brazilian
21953,italian
44316,mexican
37928,vietnamese
23423,mexican
26636,italian
27428,italian
29136,italian
45677,vietnamese
35525,mexican
28707,mexican
4234,chinese
45606,mexican
6646,cajun_creole
1733,chinese
31169,southern_us
45279,indian
14269,brazilian
26266,chinese
15973,italian
15279,brazilian
33120,french
26073,indian
25767,mexican
12044,french
822,italian
13536,italian
1978,irish
3895,greek
8427,brazilian
16946,brazilian
9005,brazilian
42707,southern_us
17931,brazilian
2110,italian
21611,japanese
48079,cajun_creole
22441,brazilian
43783,italian
49514,brazilian
26278,indian
39096,indian
36782,brazilian
31016,italian
41700,indian
8046,mexican
14017,moroccan
48126,brazilian
48972,italian
21200,indian
37825,french
24835,mexican
38205,brazilian
48460,italian
29019,brazilian
18799,russian
23742,brazilian
30089,indian
1400,cajun_creole
7025,chinese
19873,japanese
29374,mexican
45577,italian
46375,southern_us
28377,japanese
39019,brazilian
16754,mexican
28648,brazilian
32006,southern_us
49138,chinese
14159,southern_us
33747,brazilian
49510,mexican
2118,chinese
14463,thai
12299,brazilian
16115,french
30854,italian
41412,southern_us
36655,korean
31595,chinese
8225,brazilian
47650,spanish
40681,mexican
43979,indian
7934,thai
45199,brazilian
6851,vietnamese
4006,italian
610,thai
18142,brazilian
34363,italian
30475,brazilian
35246,mexican
29020,jamaican
27993,brazilian
24921,brazilian
22164,italian
725,southern_us
34349,italian
48655,chinese
46658,french
28212,brazilian
27714,brazilian
6049,brazilian
19836,brazilian
33934,italian
1338,indian
21498,russian
27005,italian
40168,korean
4877,brazilian
15415,thai
5545,chinese
20433,brazilian
11634,russian
25492,indian
21017,mexican
22311,brazilian
17808,moroccan
30869,french
11794,brazilian
26414,italian
1450,brazilian
17605,indian
19789,chinese
25287,indian
526,brazilian
6426,cajun_creole
838,thai
38921,japanese
43956,mexican
16406,korean
33285,french
45131,thai
44192,indian
36629,indian
23975,filipino
46511,italian
45907,mexican
22734,southern_us
43589,brazilian
30287,cajun_creole
23900,brazilian
11928,mexican
16529,brazilian
25626,mexican
12962,mexican
19959,japanese
18195,brazilian
37128,southern_us
25730,cajun_creole
40554,southern_us
34484,cajun_creole
17596,brazilian
47805,french
8438,italian
31594,brazilian
2308,italian
40522,brazilian
42693,brazilian
48848,indian
44560,cajun_creole
7700,brazilian
43908,cajun_creole
3930,cajun_creole
20940,italian
12360,italian
23094,russian
20327,greek
34630,moroccan
41264,mexican
25085,japanese
48479,brazilian
31715,brazilian
29569,indian
39317,brazilian
15719,mexican
4162,mexican
15001,chinese
12123,indian
42748,indian
41905,brazilian
4484,brazilian
30867,british
17319,mexican
13081,mexican
11899,mexican
13374,mexican
27495,vietnamese
18138,italian
14851,indian
16111,brazilian
23947,mexican
5970,brazilian
16594,southern_us
5820,brazilian
28254,cajun_creole
10280,korean
45113,mexican
26103,mexican
14985,italian
35731,mexican
30031,southern_us
27627,spanish
43874,mexican
14497,italian
45524,indian
42287,indian
5922,chinese
25698,brazilian
19355,southern_us
24250,chinese
11355,chinese
40719,brazilian
17155,italian
4387,mexican
21848,vietnamese
45934,mexican
14669,brazilian
7153,brazilian
19848,mexican
7324,mexican
11419,brazilian
42599,indian
30771,indian
28371,italian
33112,brazilian
49146,italian
40340,mexican
10502,italian
47056,moroccan
41269,indian
3350,thai
23684,thai
20727,italian
23099,italian
49125,italian
24362,brazilian
44077,mexican
22428,brazilian
34271,mexican
24892,brazilian
28073,brazilian
37462,italian
12,brazilian
49513,french
43115,brazilian
44461,brazilian
41691,mexican
24331,french
34010,brazilian
33379,brazilian
22653,italian
18136,italian
47396,brazilian
373,indian
28717,brazilian
41036,indian
23119,italian
22546,brazilian
29176,indian
36192,brazilian
41978,italian
16397,indian
22951,brazilian
35400,italian
18095,brazilian
12517,southern_us
37493,italian
3927,brazilian
1147,italian
1370,italian
18935,mexican
10993,thai
4693,mexican
10439,cajun_creole
17130,brazilian
1815,italian
871,mexican
18587,cajun_creole
34251,french
12739,chinese
36588,italian
18833,chinese
47216,brazilian
9988,mexican
31994,filipino
47730,thai
23665,brazilian
36099,southern_us
20308,italian
36430,british
19185,thai
12413,chinese
35605,brazilian
20708,brazilian
19801,cajun_creole
32603,brazilian
22243,italian
7244,southern_us
37724,southern_us
22988,mexican
41278,cajun_creole
2244,brazilian
5,mexican
32270,french
7837,thai
28188,brazilian
41484,greek
4767,mexican
13508,mexican
6806,southern_us
26307,thai
33387,italian
9764,brazilian
4815,mexican
42662,chinese
41477,mexican
6417,mexican
22285,mexican
49476,italian
26084,korean
44742,brazilian
19022,mexican
32578,italian
10514,italian
13815,spanish
19472,italian
7373,indian
23280,french
11559,filipino
12765,japanese
40511,italian
40858,cajun_creole
24236,southern_us
16187,chinese
42423,italian
32296,chinese
44908,mexican
2833,filipino
25142,southern_us
7268,italian
5582,brazilian
25289,mexican
2838,brazilian
10185,indian
45665,brazilian
38764,southern_us
33129,italian
18427,southern_us
15256,korean
6477,mexican
30986,mexican
25978,southern_us
5957,brazilian
40329,chinese
11071,italian
48793,filipino
5115,brazilian
40723,mexican
41245,chinese
6240,mexican
4699,mexican
13769,brazilian
33336,thai
4811,chinese
18127,mexican
42772,greek
45102,brazilian
26926,brazilian
47055,brazilian
15650,italian
26966,brazilian
45230,italian
44400,brazilian
26203,indian
21311,brazilian
11945,italian
25732,irish
39567,brazilian
25575,japanese
7211,indian
13410,mexican
173,chinese
11563,brazilian
38716,japanese
32625,italian
22638,vietnamese
23818,italian
8596,chinese
27471,indian
28233,french
47682,indian
20385,brazilian
12567,spanish
43903,mexican
4925,brazilian
7818,mexican
35051,southern_us
4586,greek
20743,mexican
16369,chinese
13883,mexican
38849,thai
26017,italian
24719,french
15767,greek
30007,brazilian
34297,cajun_creole
30597,brazilian
25578,mexican
41719,southern_us
23913,brazilian
11153,mexican
39196,indian
7338,mexican
21090,brazilian
25451,italian
5482,brazilian
23031,italian
15926,greek
28527,brazilian
40828,brazilian
42196,italian
39387,brazilian
28870,indian
15503,italian
36678,italian
38576,italian
16192,chinese
25622,italian
12687,brazilian
48280,brazilian
47405,brazilian
15140,southern_us
20579,brazilian
30880,french
39040,indian
17487,cajun_creole
3762,mexican
20910,mexican
19072,mexican
39412,brazilian
28679,indian
7314,korean
34143,moroccan
5594,southern_us
24503,brazilian
28432,chinese
21054,southern_us
11965,brazilian
30692,chinese
9901,brazilian
37008,italian
25505,french
10740,brazilian
21791,thai
5539,chinese
19680,italian
24129,thai
8351,mexican
12701,italian
12042,chinese
26441,indian
21399,chinese
43615,moroccan
12283,mexican
32715,southern_us
24499,brazilian
9035,brazilian
22563,southern_us
28467,brazilian
41765,chinese
38064,chinese
31087,french
23005,mexican
25806,greek
37930,greek
10879,japanese
40080,southern_us
11216,greek
42099,brazilian
27377,italian
4453,mexican
9001,southern_us
27383,greek
18472,vietnamese
22313,brazilian
31709,thai
38931,italian
5261,brazilian
17530,chinese
19071,italian
42108,southern_us
7099,chinese
10678,mexican
226,brazilian
16283,mexican
42538,italian
7991,chinese
6127,french
16011,indian
5664,vietnamese
19882,italian
48540,moroccan
45897,indian
46935,brazilian
738,indian
25990,chinese
15397,brazilian
17496,southern_us
29458,italian
31331,japanese
17562,italian
12661,southern_us
35726,indian
34728,brazilian
32619,french
14510,filipino
25391,mexican
34723,southern_us
28055,italian
15498,thai
42070,brazilian
26506,vietnamese
35888,indian
40255,brazilian
2943,italian
48785,chinese
8979,brazilian
27068,mexican
19842,brazilian
28677,brazilian
27565,brazilian
35410,brazilian
6149,french
45188,moroccan
33341,brazilian
15024,chinese
35126,indian
19020,mexican
9491,french
40281,brazilian
34120,thai
6504,korean
8285,italian
21811,italian
24014,italian
5134,mexican
7360,moroccan
47692,italian
41845,greek
34326,italian
19249,brazilian
6843,brazilian
15897,indian
17032,moroccan
16293,greek
9128,brazilian
40249,indian
33418,mexican
38161,korean
24973,brazilian
30725,spanish
46619,french
16252,mexican
4516,cajun_creole
3652,southern_us
7704,moroccan
18104,japanese
39865,brazilian
22207,brazilian
29362,brazilian
40422,brazilian
5285,indian
36114,brazilian
26586,french
49698,southern_us
27718,southern_us
36219,brazilian
30609,italian
44118,mexican
30917,italian
37880,brazilian
43301,mexican
21584,brazilian
8328,southern_us
46508,mexican
31063,mexican
17264,mexican
586,mexican
19414,thai
10375,spanish
29177,italian
949,brazilian
28118,mexican
4160,french
24882,italian
13571,mexican
11532,mexican
6928,italian
31998,italian
22741,thai
13915,southern_us
48633,italian
1011,mexican
17649,russian
32786,indian
18615,brazilian
48257,italian
11599,mexican
43063,brazilian
14526,chinese
37125,italian
8063,indian
32934,japanese
12139,brazilian
33392,chinese
8538,italian
47527,cajun_creole
33955,vietnamese
8088,mexican
33306,brazilian
22004,mexican
49699,mexican
45344,korean
8924,italian
8965,indian
37812,italian
26605,british
1499,brazilian
41392,japanese
2338,cajun_creole
48685,italian
39463,mexican
16150,brazilian
42577,italian
761,brazilian
43360,indian
47783,mexican
20532,indian
11963,italian
41456,brazilian
20446,southern_us
34645,brazilian
4238,french
49502,brazilian
6451,chinese
18981,korean
35385,indian
2459,italian
32884,italian
4809,brazilian
14992,brazilian
36732,japanese
33064,mexican
16264,italian
46857,korean
7003,mexican
20492,cajun_creole
25654,mexican
10849,thai
29207,indian
27412,mexican
47264,korean
24155,chinese
49484,brazilian
36541,french
49339,mexican
25840,brazilian
14136,brazilian
45538,mexican
31716,brazilian
35893,southern_us
20742,korean
1158,cajun_creole
7742,southern_us
14846,mexican
27770,filipino
41274,japanese
43871,greek
24983,italian
37305,brazilian
18545,brazilian
41013,french
15782,cajun_creole
3892,brazilian
16005,italian
38901,mexican
40350,mexican
40268,thai
11941,chinese
32193,italian
6438,southern_us
28612,brazilian
34937,brazilian
18750,southern_us
44983,french
8662,italian
10026,italian
784,southern_us
28879,irish
5707,thai
45299,mexican
40004,italian
7800,mexican
20166,mexican
48006,jamaican
20841,brazilian
23893,greek
20164,brazilian
45206,mexican
22864,mexican
46996,brazilian
16927,british
678,greek
1317,indian
43897,japanese
24269,mexican
11316,mexican
1902,chinese
46191,japanese
31549,thai
22391,mexican
19490,mexican
8356,mexican
45697,indian
47308,brazilian
46898,mexican
14830,indian
3738,brazilian
33149,french
36390,french
10543,italian
22597,indian
49045,mexican
26531,thai
38356,italian
31739,irish
28912,brazilian
42828,brazilian
3903,italian
44976,italian
28573,southern_us
44215,japanese
35636,indian
10709,mexican
44787,thai
3263,mexican
36111,cajun_creole
38476,brazilian
28105,brazilian
43568,cajun_creole
6441,mexican
45081,southern_us
8666,greek
35983,chinese
14186,southern_us
10143,french
2448,brazilian
26012,thai
48776,cajun_creole
39833,brazilian
12533,southern_us
13637,italian
5998,brazilian
28339,brazilian
26881,southern_us
40945,southern_us
36422,brazilian
40041,brazilian
38541,cajun_creole
35240,cajun_creole
44367,mexican
18043,italian
35014,indian
30069,italian
16713,mexican
12339,chinese
12234,brazilian
12453,brazilian
22609,brazilian
44725,southern_us
29732,thai
44392,southern_us
23798,indian
24772,mexican
12345,brazilian
23309,korean
40450,moroccan
28710,italian
8336,brazilian
3554,korean
5668,southern_us
34033,southern_us
20513,mexican
1130,brazilian
30203,mexican
46316,brazilian
29023,vietnamese
22289,thai
49330,brazilian
32512,moroccan
4554,indian
14947,italian
33667,brazilian
49000,cajun_creole
31457,indian
46254,southern_us
37570,italian
5605,italian
24507,indian
30816,vietnamese
32852,mexican
13107,vietnamese
20463,brazilian
85,french
27025,mexican
40983,cajun_creole
20113,italian
44284,mexican
16999,southern_us
35662,chinese
14382,french
40297,japanese
32630,brazilian
7264,brazilian
14867,brazilian
18802,brazilian
3985,indian
35155,french
17760,brazilian
14474,indian
28666,southern_us
38277,mexican
7931,indian
49649,indian
8266,mexican
29725,mexican
20460,chinese
4097,brazilian
44710,italian
6344,mexican
11194,indian
44716,french
34191,brazilian
39699,brazilian
14929,italian
47451,italian
24368,mexican
884,mexican
5137,brazilian
38574,brazilian
48792,italian
49132,chinese
5669,brazilian
37952,chinese
49298,mexican
41405,brazilian
34909,southern_us
10767,japanese
5721,italian
27292,indian
18692,chinese
27907,korean
45127,indian
33534,italian
26,brazilian
13068,thai
45579,mexican
28956,french
1201,brazilian
43090,mexican
30197,british
27762,italian
43057,italian
24887,brazilian
43916,cajun_creole
544,vietnamese
10438,brazilian
9331,indian
649,mexican
32577,moroccan
36873,italian
48446,thai
28909,mexican
1999,chinese
42137,brazilian
48503,vietnamese
49033,japanese
1053,italian
5535,british
21864,brazilian
21042,brazilian
3321,indian
16337,italian
22885,vietnamese
4020,brazilian
41425,indian
2830,brazilian
26570,indian
19943,british
17114,italian
6009,brazilian
43791,italian
13681,mexican
11385,brazilian
21875,chinese
32449,chinese
3924,brazilian
8799,french
1989,brazilian
23288,british
23920,brazilian
46349,mexican
44238,cajun_creole
31337,japanese
14492,brazilian
18368,greek
13781,cajun_creole
42371,chinese
20640,chinese
48955,southern_us
46955,mexican
30032,brazilian
3103,japanese
19597,brazilian
23435,brazilian
31446,japanese
33791,korean
23813,mexican
14538,greek
35181,southern_us
6246,japanese
40850,mexican
32080,italian
781,indian
7679,indian
44640,italian
17645,greek
12454,japanese
28430,southern_us
6876,brazilian
48868,italian
43333,cajun_creole
9807,chinese
27843,brazilian
45089,southern_us
41811,chinese
28131,brazilian
23394,brazilian
29599,italian
40086,mexican
20013,italian
18134,filipino
48291,vietnamese
30903,indian
2777,brazilian
3630,southern_us
37511,southern_us
26835,southern_us
7201,brazilian
20442,italian
19136,brazilian
40878,mexican
1177,chinese
43121,brazilian
11307,southern_us
37617,indian
25583,brazilian
27863,indian
17830,indian
18267,chinese
29923,cajun_creole
27827,french
4616,brazilian
9979,indian
2878,brazilian
40101,brazilian
13411,indian
9683,italian
48733,brazilian
27233,thai
25926,filipino
22098,southern_us
16095,brazilian
15839,italian
10882,japanese
44004,southern_us
45224,brazilian
40285,brazilian
20598,mexican
19307,italian
14899,brazilian
36512,russian
37453,brazilian
4319,italian
28718,french
44611,cajun_creole
26031,british
36988,italian
24182,japanese
4727,italian
25982,southern_us
9544,italian
48030,chinese
47789,brazilian
16245,italian
12440,italian
32989,italian
10582,cajun_creole
23028,southern_us
45653,italian
46888,italian
20392,brazilian
13453,chinese
1300,moroccan
29343,brazilian
27423,brazilian
46977,british
27479,brazilian
37899,italian
21177,italian
45590,french
46775,southern_us
45416,indian
23039,indian
26308,italian
23306,cajun_creole
42367,japanese
41379,mexican
16715,brazilian
33712,southern_us
24136,brazilian
26094,italian
2212,brazilian
19672,italian
42872,mexican
36661,indian
26319,greek
263,italian
13942,indian
43311,mexican
12743,brazilian
7519,mexican
35601,brazilian
44197,brazilian
8617,british
6573,italian
13377,brazilian
31725,chinese
13042,korean
2701,southern_us
38137,indian
11356,mexican
3202,southern_us
15530,brazilian
18012,southern_us
22683,mexican
37199,brazilian
5169,italian
43401,brazilian
7246,cajun_creole
36491,italian
40868,irish
8084,italian
45914,brazilian
32344,brazilian
27508,southern_us
27323,indian
29576,italian
13998,brazilian
28214,thai
2918,greek
19918,southern_us
44955,indian
7007,chinese
32164,russian
20929,chinese
10380,mexican
28015,brazilian
24501,brazilian
37257,chinese
17772,mexican
7977,brazilian
24949,chinese
9467,italian
18520,mexican
48539,mexican
11435,mexican
44041,french
44022,mexican
19010,mexican
18395,mexican
35008,brazilian
45807,mexican
27065,thai
460,thai
22725,italian
32575,cajun_creole
10099,italian
9431,cajun_creole
9493,brazilian
30423,brazilian
11861,jamaican
22632,indian
32893,vietnamese
5868,cajun_creole
3938,mexican
17724,mexican
4075,southern_us
24174,brazilian
34798,greek
9407,japanese
4008,mexican
6472,mexican
43384,french
47289,chinese
27905,southern_us
9628,indian
41613,korean
8128,jamaican
33224,thai
21571,italian
41246,brazilian
48240,mexican
46816,italian
45778,spanish
13798,italian
31606,southern_us
43293,italian
27725,italian
7614,brazilian
24798,italian
16256,mexican
10296,mexican
46895,brazilian
18706,brazilian
25895,chinese
42986,indian
42194,southern_us
44727,indian
2381,mexican
7850,moroccan
21066,southern_us
1427,brazilian
30832,brazilian
44593,brazilian
35604,italian
42802,mexican
30307,indian
8893,brazilian
43086,southern_us
278,southern_us
48861,brazilian
9641,moroccan
18801,french
13009,indian
42823,italian
3954,mexican
49035,brazilian
34278,brazilian
25941,filipino
38577,brazilian
37973,brazilian
813,italian
29444,brazilian
30058,brazilian
34601,brazilian
42370,italian
9228,greek
12638,brazilian
37549,brazilian
19802,cajun_creole
30931,japanese
22179,chinese
44664,mexican
42631,brazilian
23407,jamaican
30557,vietnamese
28888,italian
326,vietnamese
47891,mexican
22600,vietnamese
24737,brazilian
11278,cajun_creole
42285,italian
18700,indian
11577,italian
5218,italian
13220,irish
16992,indian
22967,chinese
16610,brazilian
46382,korean
28228,italian
18123,italian
25348,italian
48051,mexican
26379,thai
38821,brazilian
44418,chinese
22932,mexican
17089,greek
17307,korean
8828,brazilian
21515,spanish
41525,mexican
18627,italian
8423,brazilian
17848,italian
12762,southern_us
2524,mexican
15334,cajun_creole
3322,brazilian
5367,indian
5255,brazilian
9150,moroccan
22599,italian
7368,mexican
25212,filipino
29633,italian
26841,mexican
20127,brazilian
4992,italian
35021,italian
47863,thai
530,brazilian
1974,moroccan
3006,chinese
23010,brazilian
21593,greek
11204,italian
3363,southern_us
33675,southern_us
38682,thai
46627,southern_us
12852,brazilian
37503,thai
20805,filipino
18925,mexican
27954,french
20154,mexican
11714,italian
11134,mexican
29380,brazilian
19736,indian
10476,indian
4136,indian
36681,brazilian
35006,southern_us
36876,moroccan
10774,brazilian
27429,indian
9455,brazilian
5774,mexican
48634,italian
37245,moroccan
17279,brazilian
9366,italian
26166,southern_us
5247,brazilian
41148,greek
19055,mexican
2229,italian
27352,brazilian
24718,french
17647,brazilian
21324,mexican
4946,korean
21404,brazilian
6849,french
4572,french
48468,vietnamese
37152,spanish
825,vietnamese
47537,brazilian
5072,french
18872,thai
37657,spanish
39345,southern_us
9604,thai
5363,italian
12065,italian
12366,french
15642,thai
20213,indian
16381,filipino
25412,japanese
34973,brazilian
13475,southern_us
24334,mexican
4428,mexican
7273,italian
35903,spanish
41592,italian
44689,brazilian
42405,italian
6995,brazilian
2577,indian
48095,chinese
6623,southern_us
22733,japanese
36104,italian
23779,mexican
